CYCLE, EVENT_NAME, CACHE_NAME, ADDR, IP, CACHE_HIT, TYPE
250,CACHE_OPERATE,cpu0_L2C,106415454,4257721,0,LOAD
269,CACHE_OPERATE,cpu0_L2C,114262266,4257728,0,LOAD
273,CACHE_OPERATE,cpu0_L2C,114262267,4257728,0,LOAD
280,CACHE_OPERATE,cpu0_L2C,114262268,4257551,0,LOAD
285,CACHE_OPERATE,cpu0_L2C,106415453,4257926,0,LOAD
302,CACHE_OPERATE,cpu0_L2C,114262269,4257728,0,LOAD
320,CACHE_OPERATE,cpu0_L2C,106415450,4257721,0,LOAD
332,CACHE_OPERATE,cpu0_L2C,114262270,4257728,0,LOAD
338,CACHE_OPERATE,cpu0_L2C,114262271,4257728,0,LOAD
352,CACHE_OPERATE,cpu0_L2C,72525760,4257728,0,LOAD
354,CACHE_OPERATE,cpu0_L2C,72525761,4257728,0,LOAD
368,CACHE_OPERATE,cpu0_L2C,72525762,4257728,0,LOAD
368,PREFETCH_SUCCESS,cpu0_L2C,72525763,0,0,0
372,CACHE_OPERATE,cpu0_L2C,72525763,4257728,0,LOAD
372,PREFETCH_SUCCESS,cpu0_L2C,72525764,0,0,0
373,CACHE_OPERATE,cpu0_L2C,72525764,4257728,0,LOAD
373,PREFETCH_SUCCESS,cpu0_L2C,72525765,0,0,0
381,CACHE_OPERATE,cpu0_L2C,72525765,4257728,1,LOAD
381,PREFETCH_SUCCESS,cpu0_L2C,72525766,0,0,0
386,CACHE_OPERATE,cpu0_L2C,72525766,4257728,1,LOAD
386,PREFETCH_SUCCESS,cpu0_L2C,72525767,0,0,0
388,CACHE_OPERATE,cpu0_L2C,72525767,4257728,0,LOAD
388,PREFETCH_SUCCESS,cpu0_L2C,72525768,0,0,0
392,CACHE_OPERATE,cpu0_L2C,72525768,4257728,0,LOAD
392,PREFETCH_SUCCESS,cpu0_L2C,72525769,0,0,0
394,CACHE_OPERATE,cpu0_L2C,72525769,4257728,0,LOAD
394,PREFETCH_SUCCESS,cpu0_L2C,72525770,0,0,0
400,CACHE_OPERATE,cpu0_L2C,72525770,4257728,1,LOAD
400,PREFETCH_SUCCESS,cpu0_L2C,72525771,0,0,0
412,CACHE_OPERATE,cpu0_L2C,72525771,4257728,1,LOAD
412,PREFETCH_SUCCESS,cpu0_L2C,72525772,0,0,0
418,CACHE_OPERATE,cpu0_L2C,72525772,4257728,1,LOAD
418,PREFETCH_SUCCESS,cpu0_L2C,72525773,0,0,0
430,CACHE_OPERATE,cpu0_L2C,72525773,4257728,1,LOAD
430,PREFETCH_SUCCESS,cpu0_L2C,72525774,0,0,0
436,CACHE_OPERATE,cpu0_L2C,72525774,4257728,1,LOAD
436,PREFETCH_SUCCESS,cpu0_L2C,72525775,0,0,0
444,CACHE_OPERATE,cpu0_L2C,106415451,4257546,0,LOAD
458,CACHE_OPERATE,cpu0_L2C,106415443,4257721,0,LOAD
467,CACHE_OPERATE,cpu0_L2C,106415442,4257721,0,LOAD
472,CACHE_OPERATE,cpu0_L2C,72525775,4257728,1,LOAD
472,PREFETCH_SUCCESS,cpu0_L2C,72525776,0,0,0
477,CACHE_OPERATE,cpu0_L2C,72525776,4257728,1,LOAD
477,PREFETCH_SUCCESS,cpu0_L2C,72525777,0,0,0
479,CACHE_OPERATE,cpu0_L2C,72525777,4257728,0,LOAD
479,PREFETCH_SUCCESS,cpu0_L2C,72525778,0,0,0
483,CACHE_OPERATE,cpu0_L2C,72525778,4257728,0,LOAD
483,PREFETCH_SUCCESS,cpu0_L2C,72525779,0,0,0
488,CACHE_OPERATE,cpu0_L2C,72525779,4257728,1,LOAD
488,PREFETCH_SUCCESS,cpu0_L2C,72525780,0,0,0
494,CACHE_OPERATE,cpu0_L2C,72525780,4257728,1,LOAD
494,PREFETCH_SUCCESS,cpu0_L2C,72525781,0,0,0
503,CACHE_OPERATE,cpu0_L2C,72525781,4257728,1,LOAD
503,PREFETCH_SUCCESS,cpu0_L2C,72525782,0,0,0
505,CACHE_OPERATE,cpu0_L2C,72525782,4257728,0,LOAD
505,PREFETCH_SUCCESS,cpu0_L2C,72525783,0,0,0
509,CACHE_OPERATE,cpu0_L2C,72525783,4257728,0,LOAD
509,PREFETCH_SUCCESS,cpu0_L2C,72525784,0,0,0
512,CACHE_OPERATE,cpu0_L2C,72525784,4257728,0,LOAD
512,PREFETCH_SUCCESS,cpu0_L2C,72525785,0,0,0
515,CACHE_OPERATE,cpu0_L2C,72525785,4257728,0,LOAD
515,PREFETCH_SUCCESS,cpu0_L2C,72525786,0,0,0
528,CACHE_OPERATE,cpu0_L2C,72525786,4257728,1,LOAD
528,PREFETCH_SUCCESS,cpu0_L2C,72525787,0,0,0
529,CACHE_OPERATE,cpu0_L2C,72525787,4257728,0,LOAD
529,PREFETCH_SUCCESS,cpu0_L2C,72525788,0,0,0
533,CACHE_OPERATE,cpu0_L2C,72525788,4257728,0,LOAD
533,PREFETCH_SUCCESS,cpu0_L2C,72525789,0,0,0
535,CACHE_OPERATE,cpu0_L2C,72525789,4257728,0,LOAD
535,PREFETCH_SUCCESS,cpu0_L2C,72525790,0,0,0
539,CACHE_OPERATE,cpu0_L2C,72525790,4257728,0,LOAD
539,PREFETCH_SUCCESS,cpu0_L2C,72525791,0,0,0
552,CACHE_OPERATE,cpu0_L2C,72525791,4257728,1,LOAD
552,PREFETCH_SUCCESS,cpu0_L2C,72525792,0,0,0
553,CACHE_OPERATE,cpu0_L2C,72525792,4257728,0,LOAD
553,PREFETCH_SUCCESS,cpu0_L2C,72525793,0,0,0
559,CACHE_OPERATE,cpu0_L2C,72525793,4257551,1,LOAD
563,CACHE_OPERATE,cpu0_L2C,106415438,4257721,0,LOAD
597,CACHE_OPERATE,cpu0_L2C,72525794,4257728,0,LOAD
604,CACHE_OPERATE,cpu0_L2C,72525795,4257728,0,LOAD
607,CACHE_OPERATE,cpu0_L2C,123893386,4257721,0,LOAD
609,CACHE_OPERATE,cpu0_L2C,72525796,4257728,0,LOAD
609,PREFETCH_SUCCESS,cpu0_L2C,72525797,0,0,0
610,CACHE_OPERATE,cpu0_L2C,72525797,4257728,0,LOAD
610,PREFETCH_SUCCESS,cpu0_L2C,72525798,0,0,0
613,CACHE_OPERATE,cpu0_L2C,72525798,4257728,0,LOAD
613,PREFETCH_SUCCESS,cpu0_L2C,72525799,0,0,0
615,CACHE_OPERATE,cpu0_L2C,72525799,4257728,0,LOAD
615,PREFETCH_SUCCESS,cpu0_L2C,72525800,0,0,0
618,CACHE_OPERATE,cpu0_L2C,72525800,4257728,0,LOAD
618,PREFETCH_SUCCESS,cpu0_L2C,72525801,0,0,0
630,CACHE_OPERATE,cpu0_L2C,72525801,4257728,1,LOAD
